,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
200611,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200612,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200701,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200702,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200703,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200704,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200705,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200706,-2.08012910074,0.842921954876,0.000108345873919,1.78551751999,0.378346117144,-0.310417334162,-0.203557713208,0.499049118888,0.581714160562,-0.462150899157,-0.230103765327,-0.0179564342984,-0.512337911323,-0.816295189244,0.650141985551,1.4863959116,-1.37001256694,0.426429789898,0.0793912779746,-0.30580274654,0.094147194333,0.32416049965,0.205221890437,-0.160481011411,0.115698905569
200707,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200708,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200709,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200710,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200711,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200712,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200801,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200802,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200803,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200804,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200805,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200806,-1.94049181002,0.85934993375,-0.112670098241,1.46066179096,0.781271862007,-0.462403210713,-0.214248887074,0.440892745275,0.453308691154,-0.638755506809,0.00214575756334,0.00656063079876,-0.0944209411984,-0.793918583755,0.485681687262,1.25124989639,-1.017695875,0.0288316201431,0.202239937915,-0.227610514915,0.0754458725916,0.340520382222,0.0898944221272,-0.120509194815,0.144669392375
200807,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200808,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200809,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200810,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200811,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200812,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200901,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200902,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200903,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200904,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200905,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200906,-1.9201487088,1.01374696964,-0.112764915884,1.2782984274,0.647586101241,-0.686846709578,-0.272570393366,0.634937372622,0.371614329377,-0.735923370932,0.0829828455677,-0.264929162741,0.291228179999,-0.406118655722,0.768632736332,1.40061390202,-1.08758425493,-0.19470844511,0.10134327618,-0.470800623765,0.022600102707,0.634933234057,-0.0849596161853,-0.160822063263,0.149659443138
200907,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
200908,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
200909,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
200910,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
200911,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
200912,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201001,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201002,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201003,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201004,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201005,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201006,-1.99704836133,1.14221223535,0.3678232794,1.08491534958,0.543937542815,-0.714342401692,-0.151336683783,0.571338140731,0.0647389341028,-1.0128010425,-0.0642014820465,-0.238541094106,0.332919061644,-0.00542747898944,0.925091425953,1.43826229634,-1.02504736932,-0.314718617117,0.0596368075856,-0.450990123462,0.0272281628186,0.565033811555,0.0451375479656,-0.421834256418,0.228014314919
201007,-2.30626754587,1.16460276983,0.546154724482,1.20728597526,0.619673478611,-0.542568395988,0.0202032622824,0.396089124202,-0.0332848833418,-1.21813166827,-0.229571544505,-0.196459968473,0.329811372758,-0.100697957551,1.02696476338,1.73209271049,-0.761051680751,-0.575938327531,0.0694507810121,-0.285886996872,-0.107309058536,0.410414719903,0.070180175466,-0.509135846595,0.273380016614
